command,number_hint,emitted_lines,unique_lines,truncated,number_secs,emit_secs,error
arch,2,4,4,no,0.2,0.1,
awk,6,72,55,no,0.1,0.1,
b2sum,715,18304,1849,no,0.1,0.1,
base32,5,528,157,no,0.1,0.1,
base64,5,288,122,no,0.1,0.1,
basename,10,480,114,no,0.1,0.1,
basenc,715,23408,2763,no,0.1,0.1,
bc,35,1400,227,no,0.1,0.1,
cat,495,13200,1392,no,0.1,0.1,
chcon,21840,246720,40532,no,0.1,0.6,
chgrp,6006,62400,8378,no,0.1,0.2,
chmod,2016,20608,3628,no,0.1,0.1,
chown,24570,100672,14714,no,0.1,0.3,
chroot,60,1712,582,no,0.1,0.1,
cksum,2,12,12,no,0.1,0.1,
col,,,,,0.1,,number_unparseable_rc1
comm,840,18816,1630,no,0.1,0.1,
convert,4757736375,500000,238286,yes,0.1,1.2,
cp,736560,500000,154200,yes,0.1,1.2,
csplit,756,8288,1488,no,0.1,0.1,
cut,2475,75172,11651,no,0.1,0.2,
date,3300,41328,10366,no,0.1,0.2,
dd,,,,,0.1,,number_unparseable_rc1
df,36720,235411,40161,no,0.1,0.5,
diff,5987800,500000,124264,yes,0.1,1.2,
dir,3641008,500000,169664,yes,0.1,0.9,
dircolors,5,320,83,no,0.1,0.1,
dirname,3,16,16,no,0.1,0.1,
du,118755,500000,110952,yes,0.1,1.0,
echo,5,240,57,no,0.1,0.1,
env,13860,121704,30574,no,0.1,0.3,
expand,20,1020,358,no,0.1,0.1,
expr,8,16,16,no,0.1,0.1,
factor,2,16,16,no,0.1,0.1,
false,,,,,0.1,,number_unparseable_rc1
fmt,126,7672,1364,no,0.1,0.1,
fold,5,528,157,no,0.1,0.1,
grep,1426920,500000,117937,yes,0.1,1.1,
groups,2,8,8,no,0.1,0.1,
head,175,4000,967,no,0.1,0.1,
hostid,,,,,0.1,,number_unparseable_rc1
hostname,18,40,32,no,0.1,0.1,
iconv,1050,16344,3358,no,0.1,0.1,
id,210,5280,562,no,0.1,0.1,
install,95760,500000,107428,yes,0.1,1.2,
jobs,,,,,0.1,,number_unparseable_rc1
join,13650,312240,59196,no,0.1,0.8,
kill,35,13824,9201,no,0.1,0.1,
link,4,16,16,no,0.1,0.1,
ln,32760,259168,36740,no,0.1,0.6,
logname,,,,,0.1,,number_unparseable_rc1
ls,3394160,500000,148560,yes,0.1,0.9,
md5sum,495,13200,1392,no,0.1,0.1,
mkdir,280,4240,1094,no,0.1,0.1,
mkfifo,40,840,400,no,0.1,0.1,
mknod,160,37664,9544,no,0.1,0.2,
mktemp,70,2464,349,no,0.1,0.1,
mv,18018,154880,23916,no,0.1,0.4,
nice,6,48,48,no,0.1,0.1,
nl,2860,182771,41522,no,0.1,0.4,
nohup,4,12,12,no,0.1,0.1,
nproc,,,,,0.1,,number_unparseable_rc1
numfmt,14280,500000,139636,yes,0.1,0.9,
od,59850,500000,103251,yes,0.1,0.9,
pandoc,14449120,500000,165599,yes,0.1,1.1,
paste,10,528,121,no,0.1,0.1,
pathchk,5,160,62,no,0.1,0.1,
pinky,330,7920,794,no,0.1,0.1,
pr,74750,500000,118068,yes,0.1,1.0,
printenv,6,24,24,no,0.1,0.1,
printf,12,32,32,no,0.1,0.1,
ptx,3876,203701,24237,no,0.1,0.5,
pwd,,,,,0.1,,number_unparseable_rc1
readlink,210,6720,772,no,0.1,0.2,
realpath,330,14688,2640,no,0.1,0.1,
rev,3,24,24,no,0.1,0.1,
rm,1485,24480,3204,no,0.1,0.2,
rmdir,5,160,62,no,0.1,0.1,
runcon,420,5664,1428,no,0.1,0.1,
sed,133770,153112,20283,no,0.1,0.3,
seq,20250,9984,2695,no,0.1,0.1,
sha1sum,495,13200,1392,no,0.1,0.1,
sha224sum,495,13200,1392,no,0.1,0.1,
sha256sum,495,13200,1392,no,0.1,0.1,
sha384sum,495,13200,1392,no,0.1,0.1,
sha512sum,495,13200,1392,no,0.1,0.1,
shred,990,29840,6756,no,0.1,0.2,
shuf,630,13288,3459,no,0.1,0.1,
sleep,2,12,12,no,0.1,0.1,
sort,188790,500000,84754,yes,0.1,0.9,
split,23800,364092,72524,no,0.1,0.7,
stat,210,7200,1718,no,0.1,0.1,
stdbuf,40,1600,872,no,0.1,0.1,
stty,5,320,83,no,0.1,0.1,
sum,1,32,32,no,0.1,0.1,
sync,1,112,46,no,0.1,0.1,
tac,10,528,99,no,0.1,0.1,
tail,2145,70008,15113,no,0.1,0.2,
tee,60,960,270,no,0.1,0.1,
test,143840,500000,189420,yes,0.1,1.1,
timeout,980,13920,3762,no,0.1,0.1,
touch,1650,37088,9028,no,0.1,0.2,
tr,30,560,99,no,0.1,0.1,
true,,,,,0.1,,number_unparseable_rc1
truncate,15,1416,409,no,0.1,0.1,
tsort,2,8,8,no,0.1,0.1,
tty,,,,,0.1,,number_unparseable_rc1
uname,,,,,0.1,,number_unparseable_rc1
unexpand,45,1712,420,no,0.1,0.1,
uniq,5720,87280,14406,no,0.1,0.2,
unlink,2,8,8,no,0.1,0.1,
unzip,82251,500000,65908,yes,0.1,1.1,
uptime,,,,,0.1,,number_unparseable_rc1
users,2,12,12,no,0.1,0.1,
vdir,3641008,500000,151810,yes,0.1,1.1,
wc,2450,2800,355,no,0.1,0.1,
who,11628,127680,9129,no,0.1,0.3,
whoami,,,,,0.1,,number_unparseable_rc1
xargs,,,,,0.1,,number_unparseable_rc1
yes,2,8,8,no,0.1,0.1,
